=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 13:53:23 =~=~=~=~=~=~=~=~=~=~=~=
197,173,187
206,181,187
206,181,187
197,173,187
187,165,187
197,173,177
187,173,177
197,173,177
187,173,187
197,173,177
187,173,177
187,157,177
177,149,138
157,116,118
177,116,118
167,75,79
157,99,108
167,83,108
167,116,108
167,107,108
197,107,108
197,99,118
206,99,118
206,124,128
206,124,128
197,99,108
177,91,99
177,91,99
187,91,99
177,91,99
177,99,99
177,99,99
187,99,108
187,99,108
187,99,108
187,107,108
187,107,108
187,107,108
187,99,108
187,99,108
187,107,108
187,107,108
187,107,177
177,149,157
197,157,157
206,157,157
197,157,157
197,149,148
177,116,118
138,75,99
118,83,108
108,83,99
99,66,108
108,75,108
99,75,108
108,75,99
99,75,108
99,75,108
89,66,99
99,66,99
89,66,99
89,66,99
89,66,99
89,58,99
89,58,99
89,58,89
89,107,89
89,58,89
89,58,99
99,91,148
197,157,157
197,157,157
197,157,157
197,157,157
197,149,157
197,149,157
197,157,148
167,91,118
99,91,128
99,83,118
89,91,128
89,66,157
197,157,157
197,132,128
187,149,148
187,99,128
187,33,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,138
197,149,148
187,149,148
197,140,148
197,149,148
197,149,148
197,140,148
197,149,148
197,149,148
206,157,148
197,157,157
206,157,148
187,140,157
187,149,167
197,165,177
206,173,187
206,173,177
197,173,187
206,181,187
197,181,187
206,181,197
216,206,206
226,206,216
226,206,216
255,206,216
226,214,216
226,206,216
255,206,216
216,206,216
216,206,216
226,206,216
216,206,216
216,206,216
216,206,216
216,206,216
216,206,216
216,206,216
226,206,216
216,165,157
206,173,167
206,165,148
197,149,138
187,140,167
187,124,138
206,124,128
206,124,128
206,124,128
197,124,128
197,124,128
197,124,187
206,124,128
206,124,128
206,124,128
206,132,128
206,124,138
206,132,138
206,132,197
206,132,138
206,124,138
206,132,128
206,132,128
206,124,138
206,132,138
206,132,187
206,124,128
206,124,138
206,124,128
197,140,138
197,132,138
197,140,138
197,140,138
197,124,138
216,140,157
236,149,157
236,140,157
236,149,157
236,140,157
236,149,157
246,140,157
236,149,157
236,140,148
226,132,138
206,124,138
197,132,197
206,132,138
197,132,138
206,132,138
197,140,148
206,149,138
197,140,138
197,149,138
197,140,167
206,173,167
206,173,167
206,173,167
206,173,167
206,165,167
206,157,157
206,173,177
216,173,177
216,173,177
206,173,177
206,173,177
216,165,157
206,173,177
206,165,167
206,165,167
206,165,167
206,173,167
206,165,167
216,173,167
206,173,167
206,173,167
216,173,177
206,165,167
216,173,167
216,173,177
216,173,167
216,173,167
206,165,167
206,165,167
206,165,167
197,157,157
206,157,157
167,140,148
148,116,138
148,116,148
148,124,148
148,124,148
157,124,148
148,165,148
157,116,138
148,116,138
148,116,138
206,116,138
148,116,138
148,116,138
148,116,197
148,116,138
148,107,138
148,107,138
148,140,128
157,116,138
167,124,128
148,99,118
138,107,128
148,107,128
157,116,138
157,116,128
148,107,118
128,116,138
148,91,118
148,99,118
148,107,128
138,107,138
138,124,148
138,107,138
138,124,108
148,107,138
167,124,138
177,132,118
157,107,138
187,116,197
197,157,148
177,124,128
177,132,138
177,140,157
197,149,148
187,140,128
187,132,138
197,140,138
167,124,148
167,132,138
167,124,138
167,124,138
167,132,138
167,132,197
167,132,138
177,132,148
167,132,138
167,132,138
167,132,138
167,132,157
157,132,157
167,149,187
167,173,216
197,198,226
197,198,226
187,198,216
187,198,226
187,190,226
187,190,226
187,181,216
187,206,236
187,206,226
197,198,236
187,198,236
187,206,236
187,198,226
197,198,226
187,198,216
177,173,206
177,181,206
177,181,206
167,157,177
177,157,177
177,157,177
177,165,177
177,149,157
177,198,157
177,149,157
177,140,157
187,140,148
177,149,148
187,149,148
187,149,148
197,149,148
197,149,148
197,149,148
197,149,148
197,157,157
206,165,167
206,165,167
206,165,167
197,165,157
206,165,167
206,165,157
206,165,157
206,157,157
197,157,157
206,157,157
197,149,157
197,149,148
255,149,157
197,149,157
197,165,167
206,173,167
206,173,167
206,173,177
206,173,167
206,157,157
206,157,157
197,157,157
197,157,157
197,157,157
197,157,157
197,157,157
197,173,167
206,173,167
206,173,167
206,173,167
197,157,157
187,149,157
187,157,157
197,157,157
187,140,157
167,140,157
167,140,157
177,149,157
177,149,157
167,140,157
167,140,157
157,140,157
157,140,167
157,149,177
167,149,167
167,157,187
177,173,197
177,173,187
187,165,167
216,173,167
216,173,167
206,173,177
206,173,177
206,173,177
216,173,177
216,173,167
206,173,177
206,173,177
206,181,177
216,173,157
157,173,206
187,190,216
197,206,226
206,206,226
206,198,226
206,206,226
206,206,226
216,214,226
197,165,167
157,132,148
157,132,148
226,132,148
167,132,148
157,132,148
157,132,148
157,132,148
157,173,226
206,214,236
206,214,236
206,206,236
197,206,236
197,206,226
206,206,236
216,214,236
216,214,236
206,214,236
216,214,226
206,214,226
187,181,206
197,190,216
197,190,216
187,198,226
197,198,226
187,149,157
187,149,157
177,149,157
177,140,157
177,149,157
177,149,157
177,149,157
177,140,187
177,173,206
187,190,216
197,198,226
206,206,226
206,214,226
206,206,226
197,198,216
197,198,216
197,239,226
187,190,226
197,198,216
187,190,216
177,190,206
187,190,216
177,190,216
187,190,216
187,190,216
187,190,246
187,190,216
197,190,216
187,190,206
187,157,157
197,165,157
216,173,167
187,140,138
197,132,157
216,198,206
216,206,206
226,206,216
226,206,216
226,206,216
226,214,216
226,206,216
226,206,216
226,206,216
216,214,216
226,206,216
226,206,216
216,206,216
226,206,206
226,206,216
226,206,216
226,214,216
226,214,216
226,206,216
226,206,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,206,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
236,214,216
226,206,216
226,214,216
226,206,216
226,206,216
226,206,216
226,214,216
226,214,216
236,214,216
226,206,216
226,206,216
255,206,216
226,206,216
226,214,216
236,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,206,216
226,214,216
226,214,216
226,206,216
226,214,216
226,214,216
226,214,216
226,214,216
236,214,216
226,214,216
226,206,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,226
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
236,214,216
226,214,216
226,214,226
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,206,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,246
226,214,216
226,214,216
226,214,216
226,214,216
226,206,206
206,206,216
206,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
236,214,216
226,214,216
226,214,216
236,214,216
226,206,216
216,206,206
216,214,216
226,214,216
226,214,216
226,214,216
226,206,216
226,206,216
226,214,216
226,206,216
226,206,216
226,214,216
226,214,216
226,214,216
255,214,216
226,214,216
226,214,216
246,214,216
226,214,216
226,214,216
157,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,206
216,206,216
216,206,216
226,206,216
226,214,216
226,214,216
226,206,216
226,214,216
226,214,216
226,206,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,206,216
216,214,216
226,214,216
226,206,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,206,216
226,214,216
226,214,216
226,206,216
226,206,216
226,206,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,236
226,206,216
226,214,216
226,206,216
226,214,216
226,214,216
226,214,216
226,206,216
226,214,216
226,214,216
226,206,216
226,214,216
226,214,216
226,214,216
226,206,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,214,216
226,206,216
226,214,216
226,214,216
226,214,216
216,214,216
226,206,216
226,214,216
226,206,216
226,214,216
226,214,216
226,214,216
226,214,216
226,206,216
226,214,216
216,198,206
236,206,216
236,214,216
236,206,216
236,214,216
236,214,216
236,214,216
236,214,226
246,214,216
216,214,216
226,223,216
226,214,216
226,223,226
226,214,226
236,214,216
236,214,226
236,223,216
236,223,226
226,223,226
226,214,216
226,214,216
216,206,187
118,33,79
157,149,177
89,75,89
148,83,79
118,66,79
148,91,108
167,99,99
157,83,138
177,124,128
177,116,167
177,116,128
216,116,128
226,124,157
246,190,157
246,149,167
246,149,167
246,149,167
255,140,167
246,149,167
246,149,167
246,149,167
255,149,167
255,149,167
255,149,167
255,149,167
246,149,167
236,75,89
167,116,128
187,140,138
187,140,138
187,140,138
187,140,138
167,107,79
187,124,167
246,149,167
246,149,167
246,149,167
255,157,167
246,157,167
246,157,167
246,157,167
255,157,108
187,149,148
187,149,148
187,149,148
197,149,148
187,140,148
197,149,148
187,149,148
197,149,108
167,91,128
246,157,177
255,190,167
255,157,167
246,157,167
255,157,128
177,132,148
197,157,157
197,157,157
197,165,157
206,157,157
197,149,138
177,140,138
236,149,177
255,157,167
255,157,226
246,157,167
255,157,177
255,157,177
255,157,177
255,157,177
226,83,118
246,149,148
197,149,148
197,149,167
206,149,148
197,149,157
197,149,157
197,149,167
197,140,157
197,149,157
206,157,157
206,157,157
206,157,157
197,149,157
197,149,148
187,140,148
138,107,128
148,116,128
138,116,128
138,116,118
148,116,128
148,116,128
148,116,128
148,116,128
138,107,118
128,107,128
128,99,118
118,99,128
138,91,108
177,149,157
197,91,118
226,149,167
255,149,167
187,91,118
167,83,148
255,149,148
177,149,148
197,157,157
197,149,157
197,124,118
187,140,138
187,149,206
187,140,138
187,149,148
197,149,118
157,107,118
157,107,138
128,107,138
118,116,157
118,107,128
118,107,128
148,107,128
138,157,128
138,107,138
148,124,138
148,116,138
167,116,138
138,107,128
138,107,128
128,99,157
128,132,167
118,99,118
138,99,128
118,116,157
118,99,128
138,99,148
128,124,148
118,99,148
138,149,197
128,140,128
148,116,128
148,116,128
157,116,128
138,116,187
138,149,206
118,149,206
118,149,206
118,140,206
108,140,206
108,140,206
148,149,216
138,116,128
167,124,128
167,124,128
157,124,128
157,107,148
177,99,138
177,132,128
167,107,99
148,140,197
138,223,216
118,149,216
157,124,99
157,157,157
197,157,138
187,157,148
187,149,148
197,149,148
177,124,118
187,107,148
187,140,148
177,140,138
177,132,138
167,132,138
167,132,138
177,132,138
157,116,138
157,132,138
157,132,138
157,132,138
157,132,138
216,132,138
157,132,138
157,132,138
